,frog,bird,dog,car,step,murmullo
1,"[[ 171.     0.5 -137. ]
 [  99.     0.5 -133. ]
 [ 120.     0.5 -128. ]
 [ 154.     0.5  -75. ]
 [  59.     0.5 -180. ]]",[[  99.     0.5 -171. ]],[],[],[[215.    0.5 -64. ]],[]
2,"[[  85.     0.5  -76. ]
 [ 101.     0.5  -98. ]
 [ 166.     0.5 -169. ]
 [ 130.     0.5 -164. ]]","[[  81.     0.5 -120. ]
 [  48.     0.5  -36. ]]",[[ 9.   0.5 -3. ]],[],[[ 236.     0.5 -249. ]],[]
3,"[[ 123.     0.5  -81. ]
 [ 119.     0.5 -122. ]
 [  77.     0.5 -114. ]
 [ 150.     0.5 -152. ]]","[[ 108.     0.5  -82. ]
 [  78.     0.5 -123. ]
 [ 100.     0.5 -161. ]]",[],[],[],[[ 44.    0.5 -65. ]]
4,"[[  84.     0.5 -153. ]
 [  84.     0.5 -130. ]]","[[  98.     0.5  -93. ]
 [ 213.     0.5 -202. ]]",[[  7.    0.5 -12. ]],[],[],[]
5,"[[  97.     0.5 -136. ]
 [ 105.     0.5 -102. ]
 [ 128.     0.5 -174. ]
 [  97.     0.5 -105. ]]","[[ 162.     0.5 -105. ]
 [ 152.     0.5 -121. ]
 [  40.     0.5  -62. ]]",[[ 244.     0.5 -234. ]],[],[],[]
6,"[[ 156.     0.5 -133. ]
 [ 163.     0.5 -115. ]
 [ 152.     0.5  -91. ]
 [  93.     0.5  -89. ]]","[[ 111.     0.5 -100. ]
 [ 180.     0.5 -221. ]]",[],[],[],[]
7,"[[ 164.     0.5 -121. ]
 [  82.     0.5 -119. ]
 [ 107.     0.5 -140. ]]","[[  93.     0.5 -111. ]
 [  89.     0.5 -140. ]]",[],[],[],[]
8,"[[ 116.     0.5 -173. ]
 [ 130.     0.5 -129. ]]",[[ 173.     0.5 -109. ]],[],[],[],[]
9,"[[ 141.     0.5 -128. ]
 [ 151.     0.5 -127. ]]","[[ 113.     0.5 -103. ]
 [  83.     0.5  -93. ]
 [ 131.     0.5 -147. ]]",[[231.    0.5 -24. ]],[],[],[]
10,"[[ 157.     0.5  -99. ]
 [ 107.     0.5 -152. ]
 [ 110.     0.5 -166. ]]",[[ 134.     0.5 -134. ]],[[12.   0.5 -2. ]],[],[],[]
11,"[[ 144.     0.5 -131. ]
 [  77.     0.5 -140. ]]","[[  87.     0.5 -156. ]
 [ 147.     0.5  -89. ]
 [ 223.     0.5 -211. ]]",[[  21.     0.5 -228. ]],[],[],[]
12,"[[  85.     0.5 -117. ]
 [  85.     0.5  -76. ]
 [ 145.     0.5  -92. ]
 [ 119.     0.5 -101. ]]","[[ 128.     0.5 -168. ]
 [ 213.     0.5  -63. ]]",[],[],[],[]
13,"[[  99.     0.5 -130. ]
 [ 134.     0.5 -139. ]
 [  58.     0.5 -201. ]]","[[ 140.     0.5  -90. ]
 [ 129.     0.5  -87. ]
 [ 162.     0.5 -143. ]]",[[ 26.    0.5 -41. ]],[],[],[[  48.     0.5 -219. ]]
14,"[[  99.     0.5 -112. ]
 [ 128.     0.5 -149. ]
 [ 138.     0.5  -96. ]]","[[ 169.     0.5 -103. ]
 [  37.     0.5 -216. ]]",[[ 0.   0.5 -8. ]],[],[],[]
15,"[[ 127.     0.5 -116. ]
 [ 108.     0.5 -167. ]]","[[ 131.     0.5  -97. ]
 [ 171.     0.5 -138. ]
 [  47.     0.5  -41. ]]",[[231.    0.5 -10. ]],[[ 21.    0.5 -11. ]],[],[]
16,"[[ 165.     0.5 -166. ]
 [ 105.     0.5  -84. ]]",[[ 123.     0.5 -127. ]],[[ 34.    0.5 -42. ]],[],[[230.    0.5 -10. ]],[]
17,"[[140.    0.5 -80. ]
 [104.    0.5 -99. ]]","[[152.    0.5 -78. ]
 [111.    0.5 -87. ]]",[],[],[],[[ 40.    0.5 -58. ]]
18,"[[ 171.     0.5 -142. ]
 [ 104.     0.5  -95. ]
 [ 119.     0.5  -95. ]
 [  73.     0.5 -208. ]]","[[ 101.     0.5 -152. ]
 [  89.     0.5 -139. ]
 [  31.     0.5  -60. ]]",[],[],[],[]
19,"[[  90.     0.5 -100. ]
 [  95.     0.5 -157. ]]","[[ 151.     0.5 -139. ]
 [ 163.     0.5  -85. ]
 [  45.     0.5  -29. ]]",[[231.    0.5  -2. ]],[],[],[]
20,"[[ 139.     0.5 -103. ]
 [ 112.     0.5 -140. ]]","[[ 105.     0.5 -105. ]
 [ 108.     0.5 -171. ]]",[[ 24.    0.5 -19. ]],[],[],[]
